Customer Id,Cost
fffe3100300039003200,218.36774
fffe3200310039003100,1311.4893
fffe3800330038003300,9704.116
fffe3500330035003200,320.408
fffe3200330031003300,730.29517
fffe3400330030003400,546.26337
fffe3900360035003800,138.07599
fffe3100360038003400,268.9189
fffe3900340037003700,454.29865
fffe3400370032003000,886.6568
fffe3600310033003800,254.21399
fffe3300310036003400,535.9036
fffe3100390038003500,191.08682
fffe310033003900,562.60004
fffe320037003200,322.8848
fffe360030003000,178.0586
fffe3100350037003800,1586.4648
fffe3800300030003800,181.78256
fffe3100360036003200,296.40094
fffe3700300030003300,177.63042
fffe3600340033003300,33087.574
fffe3800330030003900,342.7976
fffe3200330031003200,6934.709
fffe3400320032003800,19044.51
fffe3900330036003500,472.5698
fffe3200340035003300,2023.6787
fffe3800340034003900,462.0213
fffe3400360038003400,7742.3735
fffe3700390034003400,190.45413
fffe3200390032003800,7720.074
fffe3300360034003200,1466.7058
fffe3600300030003800,229.25546
fffe3700370039003800,127.44566
fffe3400310030003400,421.04407
fffe3100350033003000,394.64557
fffe3700390037003700,738.9652
fffe3600390039003600,7573.5303
fffe3700390034003100,480.4368
fffe3600,5574.4175
fffe3800330033003600,727.8645
fffe380035003000,719.6142
fffe3700380038003000,616.20807
fffe3600300039003100,174.56734
fffe3700330036003400,319.41962
fffe3100330038003700,335.80777
fffe3100350035003400,613.7602
fffe3100320033003400,254.26802
fffe3800300030003300,265.6124
fffe3200350032003100,237.2351
fffe3500330032003400,9445.77
fffe3800360030003600,168.44193
fffe3700300036003500,289.67047
fffe360036003200,189.94775
fffe3800360039003900,258.9113
fffe3100340031003200,253.06546
fffe3600320039003700,3727.149
fffe3600350034003900,861.14197
fffe310037003600,3142.4817
fffe3900390037003600,1479.8594
fffe3300390038003700,204.67354
fffe3700320032003900,210.34811
fffe3500300033003500,17980.283
fffe3800330033003100,525.70776
fffe3500370039003000,24728.502
fffe3900310039003800,191.62302
fffe3800380039003200,1287.5822
fffe3300370038003000,126.75816
fffe3900370030003700,931.20703
fffe3100320034003500,203.61229
fffe3300380038003800,300.1943
fffe3600310035003500,194.26308
fffe3700320033003700,352.52618
fffe390038003300,3172.504
fffe3900360031003300,144.00206
fffe3300370030003600,288.6371
fffe3300310038003300,133.02438
fffe3600380036003800,537.71106
fffe3800310038003100,308.8166
fffe3600330036003400,15249.246
fffe3500310031003500,211.02359
fffe3600380035003500,242.33443
fffe3300380035003100,490.79803
fffe3500380039003100,2485.663
fffe3900390032003300,1412.3309
fffe3700370036003200,176.89786
fffe3600330037003500,430.87726
fffe3600370030003800,299.594
fffe3400310035003600,495.63092
fffe3300390031003000,1134.8865
fffe3500320031003100,849.09
fffe3300360031003300,535.40485
fffe3100390030003100,226.36304
fffe3600370032003400,4791.072
fffe3100340032003200,200.13676
fffe3400330038003200,1261.8365
fffe3500320039003700,41925.523
fffe3800330034003400,1625.9341
fffe3600320038003300,646.3861
fffe320039003200,731.1752
fffe3400360034003600,270.46252
fffe3100330033003700,959.5147
fffe3400370039003000,662.4827
fffe3300320035003200,237674.86
fffe3200360035003100,3684.6145
fffe3500380034003400,13488.378
fffe3200320034003100,4863.5146
fffe3500390036003100,166.89082
fffe3500310030003800,196.8295
fffe3600320034003300,3904.5393
fffe3600330032003500,328.03247
fffe3200310035003700,242.42413
fffe3100360032003800,220.92722
fffe3600330033003800,915.36523
fffe370038003700,890.849
fffe3100360036003000,847.71454
fffe3300350038003300,210.719
fffe3500330034003000,167.44211
fffe3300310038003100,205.24481
fffe3400340037003400,658.75494
fffe3100320034003900,1773.4985
fffe3700370038003100,3052517.5
fffe3500310039003600,137.0921
fffe3800340038003000,7815.85
fffe3600380032003900,1298.9718
fffe3300390038003600,562937.56
fffe320038003900,261.95224
fffe3200360039003300,227.97467
fffe3600360034003800,490.04443
fffe350034003500,456.3645
fffe3100310038003000,21480.041
fffe3100370031003300,233.46904
fffe3500360033003100,70746.266
fffe3300340030003600,494.18445
fffe3800380034003600,40404.49
fffe3800360033003000,209.0806
fffe3300340038003700,804.59705
fffe3100390033003900,570.9221
fffe3300390030003400,198.53201
fffe3200360034003800,163.61392
fffe3700340033003800,879468.94
fffe3500340033003700,158.25597
fffe3400300032003500,1874.366
fffe3400320033003000,2608.276
fffe330032003700,349.11813
fffe3200360031003600,4038.1099
fffe3600390038003300,586.04364
fffe3800390032003600,120.69744
fffe3200340037003900,197.59335
fffe3200380035003800,30662.453
fffe3900310032003800,294.2052
fffe3200370037003000,1488.0688
fffe3400320035003100,637.8566
fffe3600350035003500,724.324
fffe3100310032003500,6095.3037
fffe3100320038003300,9428.325
fffe3600390037003400,899.24945
fffe3300350035003900,5995.7715
fffe3700320034003400,346.03357
fffe330038003900,146.5288
fffe3200380039003200,1986.9166
fffe3400320032003500,160.44194
fffe3500310032003200,836.6628
fffe370035003800,345.96588
fffe3600390030003300,795.2438
fffe3900370030003300,719.14734
fffe320033003800,154.22772
fffe3800380038003400,202.62079
fffe3800390038003500,298.3781
fffe3600380038003400,746.8581
fffe3400360031003200,362.82092
fffe3300390030003600,223946.12
fffe330036003700,3740.281
fffe3900370039003600,331.32367
fffe3800340039003800,11680.668
fffe370034003000,622.0659
fffe3200370030003700,225892.92
fffe360035003400,10855.597
fffe370039003900,217.42395
fffe3900380032003200,1481.8994
fffe3900360033003900,197.0871
fffe3400320039003900,488.63922
fffe3100380038003700,894.55225
fffe3300320030003700,14257.945
fffe3100350030003200,297.7411
fffe38003500,172.13239
fffe3700300039003900,157.00488
fffe350031003800,279.69363
fffe3100380039003600,6482.827
fffe3100380030003900,229.09293
fffe3500370035003400,3794.1995
fffe3600320039003900,620.56055
fffe3900390037003700,158.93669
fffe3100360034003100,2698.748
fffe3500320038003100,392.7038
fffe3900300030003300,348.89685
fffe3400340033003900,2496.7317
fffe3400310038003000,238.35281
fffe3100330034003400,326.06946
fffe3200370031003200,186.96802
fffe3700300030003600,6340.1963
fffe3300350031003600,1884.3535
fffe3400300033003100,185.37677
fffe3500330038003700,237.56296
fffe340034003000,141.82361
fffe3100370034003900,521.74646
fffe3700340030003300,196.5482
fffe3900300033003500,728.6887
fffe3400390032003900,343.6567
fffe3300380034003600,4199.775
fffe3100370038003700,269.43347
fffe3200320036003800,32951.69
fffe3400340031003200,135.83875
fffe3100310034003500,5228.534
fffe370033003000,512.70917
fffe3600360038003200,139.27429
fffe3700330038003300,237.02072
fffe3500350034003800,228.7719
fffe3500350035003000,1792.8875
fffe3100330036003100,1813.4958
fffe3200320030003900,408.31143
fffe3400390036003300,381.16547
fffe3900360039003300,319.06195
fffe3200340032003100,3011.5146
fffe3200330033003000,138.15831
fffe3100330032003700,3147.345
fffe3300310032003400,146.96756
fffe3600350037003200,126.29704
fffe3500340039003900,1311.8905
fffe3500340039003600,609.4277
fffe3900330036003300,4152.177
fffe3600300035003900,285.0107
fffe3500320030003100,1814.2202
fffe3800330036003000,506.54297
fffe3200310035003300,2254.955
fffe3100300039003600,819.73737
fffe3900350035003300,1839.5476
fffe3500380036003500,222.08209
fffe3100370034003200,833.9849
fffe3900330033003100,217.54333
fffe3800310030003800,260.01727
fffe3100340033003400,425.9518
fffe370037003200,3609.9863
fffe3400390031003900,620.442
fffe3500380036003400,423.69006
fffe360039003100,115.925674
fffe3900370039003300,213.69489
fffe3300350034003000,583.6847
fffe3500310037003600,293.4118
fffe3600320037003800,541.1223
fffe3600360034003600,218.20012
fffe3400370036003900,2445.413
fffe3500380032003300,514.58844
fffe3200390036003500,165.21667
fffe3900340035003100,234.68604
fffe3500390035003500,224.45732
fffe3700310031003700,124.98364
fffe3900350035003100,729.22156
fffe3500380033003200,1410.9244
fffe3100370030003200,690.6125
fffe3200300034003900,262.4761
fffe3600340035003800,289.69748
fffe3800360032003800,2322.7134
fffe3900330031003400,238.29655
fffe3600320030003200,159.37535
fffe3700350035003500,273.99518
fffe3800350032003800,322.99014
fffe3600330033003600,177.88605
fffe3100310032003900,431.77258
fffe3600340031003400,510.08115
fffe3600340034003100,2326.0474
fffe3300350031003000,135.87093
fffe360031003700,404.7487
fffe3900370030003100,380.58643
fffe3500370032003900,394.68765
fffe3900390038003900,426.18762
fffe3400300033003200,409.51215
fffe3500350035003600,371.8275
fffe3700340036003200,390.3212
fffe3700300039003800,779.3912
fffe3700350033003300,1161.755
fffe3700380031003600,7306.803
fffe3400380034003400,1167.9135
fffe3900350033003400,129.70581
fffe3900360039003500,278.20163
fffe3600360030003800,810.4946
fffe3200350031003100,808.9116
fffe3800350034003400,1818.3102
fffe3100380032003200,1111.0721
fffe3500350031003200,685.50323
fffe3800300035003900,105.93837
fffe3900380031003500,796.9359
fffe3400320032003200,315.77826
fffe3600330033003900,2746.32
fffe3600330037003200,209.71074
fffe320038003300,896.2637
fffe3200370031003100,180.16765
fffe3300360036003000,934.27655
fffe3300380035003900,5894.5464
fffe3200340034003200,512.03107
fffe3800310035003200,232.33887
fffe3500390033003200,271.29263
fffe3500390032003700,199.56693
fffe3400350032003400,1501.6296
fffe3500350035003500,1450.317
fffe3400380032003800,610.85266
fffe360033003000,2389.1328
fffe3200320033003700,268.35385
fffe3800370037003500,3562.489
fffe3400390035003300,711.7464
fffe3600370033003900,831.1128
fffe3500300030003000,6065.5566
fffe330033003100,1053.2256
fffe3500320035003300,284.3126
fffe3400320030003400,660.6266
fffe3100300030003900,255.66762
fffe3900330035003800,948.50635
fffe3600310030003000,259.44836
fffe3400320033003500,67118.58
fffe3600350031003100,1583.6862
fffe3300370034003300,4636.553
fffe3700300033003200,308.47656
fffe3400330030003100,189.40187
fffe3600370036003600,718.2791
fffe3100360030003500,255.16718
fffe3100340035003900,207.39555
fffe3600390034003600,276.92154
fffe3800350039003600,182.60263
fffe3300310036003700,769.87354
fffe3700340031003700,19208.205
fffe3100,230.24078
fffe3400380038003300,674.0548
fffe3700310035003300,945.6691
fffe3200300037003400,3078.5107
fffe3300350035003200,473.02344
fffe3900300034003300,1030.6313
fffe3300310036003500,4410.709
fffe3600390034003900,1544.2386
fffe3200370038003100,424.0351
fffe3600390038003000,808.5452
fffe3300390033003000,215.39134
fffe3100350034003000,576.6338
fffe3300330039003600,270.5143
fffe3900340038003300,154.9093
fffe3100300031003800,4928.5083
fffe3200320033003800,4134.6636
fffe3700340038003800,110.50653
fffe3400360032003900,3524.199
fffe3300350036003800,202.43222
fffe3200380030003500,1625.5757
fffe3900340036003100,1482.0641
fffe3900320038003200,652.1409
fffe3200320035003700,3492.3586
fffe3300330035003900,1991.4927
fffe3300390037003300,226.66898
fffe3800360034003600,5394.759
fffe3200350031003600,343.62894
fffe3900350036003400,94279.72
fffe3600330033003000,349.42813
fffe3800370034003200,256.65955
fffe3900300037003500,255.65416
fffe3400330032003700,193.88235
fffe3200310034003200,1480.0818
fffe3300340037003800,417.23926
fffe3700370030003800,50951.68
fffe3700310034003000,249.80705
fffe3700310032003000,193.93265
fffe3800340031003200,268.28745
fffe3300340032003100,643.11383
fffe3900300034003900,266.44016
fffe3700330033003600,1830.2131
fffe3100320034003600,1273.1237
fffe3900330034003100,331.29248
fffe3800370030003400,2727.1626
fffe3800300039003600,210.43701
fffe3900340032003200,1302.0742
fffe3600320038003600,196.9229
fffe3600380034003400,455.41113
fffe3300300033003800,1118.6821
fffe380034003500,209.29819
fffe3600380031003100,1829.8185
fffe3600370036003500,825.3513
fffe3100320033003200,263.37668
fffe3900310037003800,63197.58
fffe3600340030003600,922.97394
fffe3600310033003900,127.366554
fffe380034003600,179.44026
fffe3700300036003800,187.32635
fffe3100330034003900,343.8012
fffe3100390036003800,12138.867
fffe3400300031003700,59330.816
fffe3300300030003700,270.09543
fffe360039003400,194.89548
fffe380030003500,265.32928
fffe3400350036003900,475.89117
fffe3200390037003700,55126.668
fffe3400390033003400,246.2179
fffe3800320035003400,332.58554
fffe3700380037003200,10739.023
fffe3800370031003700,1560.5394
fffe3500350033003100,131.5332
fffe3900300030003500,802.7583
fffe3800320038003800,867.97925
fffe3200350038003600,3305.878
fffe3900380036003800,139.40411
fffe3700370031003600,6102.4355
fffe3400360037003800,1440.7947
fffe320035003800,284.58264
fffe3200320037003100,168.95056
fffe3800300036003500,16525.57
fffe3300310032003700,391.38342
fffe3100340033003300,148.08969
fffe3100300039003800,265.012
fffe3200310031003200,2597.755
fffe3800330031003600,673.26276
fffe3400380037003700,316.1484
fffe3600380038003600,228.7135
fffe3300300037003700,191.02884
fffe3500320034003400,2331.5867
fffe3200340039003800,1008.1291
fffe3600360035003500,196.52814
fffe310038003500,244.21509
fffe3900310037003700,8790.27
fffe3400330036003100,3177.268
fffe3500300035003000,133.91893
fffe3800370037003400,24798.621
fffe3500370034003500,1030.8025
fffe3100350030003900,3456.444
fffe3400390034003600,325.68414
fffe3600370031003500,1012.78424
fffe3200390039003400,504.5946
fffe3900360035003400,4666.3115
fffe3500370037003000,253.53703
fffe3900360037003500,281.65997
fffe3400300032003100,260.8433
fffe3100380037003100,488.89377
fffe3500300032003600,559.46606
fffe3800370032003500,324.93045
fffe3300370037003000,197.99081
fffe3400380033003100,226.94781
fffe3600390039003200,544.57446
fffe3800380035003500,270.72543
fffe3300310039003500,702.1972
fffe3200330035003000,1853.4208
fffe3800360034003700,1181.77
fffe3400350038003700,165.3855
fffe3400380030003800,3605.1099
fffe3900330031003200,203.84775
fffe3200370035003000,208.17816
fffe3300390031003700,163.34421
fffe3800300037003000,523.6068
fffe3400340037003700,9451.808
fffe3600350034003600,127.8227
fffe3200350030003700,134.40224
fffe3200380033003400,1185.8451
fffe3300390032003900,1325.1532
fffe310038003800,1323.0693
fffe3800340031003000,361504.56
fffe3900340039003000,266.5066
fffe3500320033003500,113.37242
fffe3300370036003200,362.84796
fffe3100330037003900,235.53448
fffe3700310039003500,12657.667
fffe3500380030003500,180.85452
fffe3700300037003400,3219.3574
fffe3800380037003100,1012.80695
fffe3100330033003400,5479.745
fffe3900380034003700,2570.817
fffe3200390033003300,754017.1
fffe3300320036003200,264.6288
fffe3200320039003900,3950.4482
fffe3900390030003800,307.3269
fffe3500340030003800,4930.0977
fffe3600340034003300,181.53163
fffe3500320037003200,381.04248
fffe3600370033003100,557.89233
fffe3100390031003600,321.48737
fffe340030003500,1005.22833
fffe3600380035003400,142.4185
fffe3500360031003700,190327.1
fffe3400380033003900,179.69788
fffe3100330037003200,171.376
fffe3200340031003500,1037.4175
fffe3700360031003400,123.39625
fffe3400350039003600,305.5934
fffe3900360038003400,816.0345
fffe3700370038003400,107444.47
fffe3500310035003200,189.89777
fffe3300330030003900,548.9222
fffe3200350038003700,579.8862
fffe3800310037003900,545.7167
fffe3800360031003000,2138.255
fffe3800340034003700,267.71857
fffe3500340038003100,1513.4177
fffe3900360033003300,13716.887
fffe3900390032003800,172.1366
fffe3600340035003100,173.18411
fffe3900380033003600,554.33734
fffe3600310037003900,14385.92
fffe3300380036003600,5080.188
fffe390034003500,20208.46
fffe3600350034003100,1293.0925
fffe3900380038003500,151.82515
fffe3500330034003800,193.63524
fffe3500340031003200,874.99646
fffe3600330036003200,2124.5007
fffe3900340038003400,637.06445
fffe310039003100,194.7948
fffe3800340037003000,31157.008
fffe3800320037003700,282.43726
fffe3300390039003200,1798.0177
fffe3300360038003200,3506.3357
fffe3200340037003200,4416.1987
fffe3300350032003900,240.44481
fffe3200390039003200,303.77884
fffe3700340035003100,407.05664
fffe3500360038003100,1328.3834
fffe3500370039003400,126.63194
fffe3800390033003600,429.5855
fffe3300320038003300,260.21463
fffe3100370039003300,11608.103
fffe3400310032003400,159.46378
fffe3200340037003800,264.1358
fffe310031003900,1670.5472
fffe3500330033003000,264.01218
fffe3400390037003800,222.78601
fffe360038003800,472.44696
fffe3800340031003800,189.81805
fffe3500330039003400,486.39716
fffe3700320033003500,112.81164
fffe390034003600,214.3291
fffe3600300038003000,1113.7878
fffe3100350037003900,424.35623
fffe3500370033003500,37198.93
fffe310038003100,820.8739
fffe340031003600,4454.7847
fffe3600370035003000,3077.2158
fffe3800320034003000,148.58096
fffe3200360036003400,2829386.5
fffe3900340035003700,4292.136
fffe3400320030003600,190.41971
fffe310039003700,9989.707
fffe3600350037003400,152.49802
fffe3300360032003600,588.5757
fffe3800330032003000,71296.586
fffe3800300039003900,6020.1035
fffe39003800,302.03796
fffe3700310037003500,168.72891
fffe3300340036003100,217.58002
fffe3800390030003400,1052.613
fffe370036003200,205.93921
fffe3600380033003400,158.4324
fffe3100330030003300,35826.027
fffe3200340037003100,276.73157
fffe3600360039003500,167.72057
fffe3800310031003900,165.37161
fffe3300390038003900,16132.744
fffe3200350030003600,5975.0137
fffe330039003500,153.54442
fffe390038003900,141.6529
fffe3800300037003300,733.55237
fffe3700390032003700,1364.1484
fffe3600320036003900,2998.3567
fffe3900340030003600,193.16498
fffe3700360035003800,249.05522
fffe330034003700,5723.299
fffe3600320035003600,582.56195
fffe3300350038003200,143.25938
fffe3600380033003700,166.89746
fffe3200330035003500,3452.0154
fffe3900340030003700,1003.093
fffe3400310038003300,198.18913
fffe3600340035003200,201.91043
fffe3100330032003100,247.06717
fffe3700340038003200,3171.1602
fffe3200350035003100,220.8578
fffe3500310033003000,367.36606
fffe3200370035003400,12851.936
fffe3400370030003500,3428.8577
fffe3900370032003300,155.27937
fffe3300390030003700,3218.5498
fffe3200310037003100,392400.25
fffe3200320033003100,1818.1619
fffe3600390035003800,12448.749
fffe3600300033003000,5662.061
fffe3700370037003800,243.15848
fffe3800380031003600,132.24861
fffe3700390035003600,387.91315
fffe390036003100,1026.4908
fffe3600380037003600,751.48865
fffe3400310036003400,815.34717
fffe3500380034003300,6596.04
fffe3200360033003800,4018.9111
fffe3400320036003700,718.1347
fffe3700370031003400,1047.5559
fffe3300350036003500,1849.5253
fffe3800390039003200,260.75015
fffe360032003100,250.6833
fffe3100320038003600,286.21146
fffe3900330031003600,1292.937
fffe3900330034003200,206.48433
fffe3500350039003700,176.33337
fffe3300370037003200,153.02312
fffe37003400,975.92737
fffe3700330034003300,303.23853
fffe3700320037003800,788.82965
fffe3700360034003600,823.30646
fffe3800370035003000,271.02362
fffe3100300031003500,176.68312
fffe310031003000,561.3636
fffe3600390035003000,260.88712
fffe3400390030003400,296.84088
fffe3300350031003400,2914.3706
fffe3200370030003500,246.11725
fffe3200360036003100,163.86003
fffe3900310033003500,233.6838
fffe3700390038003600,260.9418
fffe3500390039003400,261.8324
fffe3100350038003400,546.48236
fffe3600370036003300,303.27698
fffe3600320031003500,143.98264
fffe3400310036003700,375.13382
fffe3800300036003700,331.89783
fffe3700300038003500,1098.134
fffe3400320032003600,186.2144
fffe3200320032003000,494.98224
fffe3700390034003300,3410.2507
fffe3100370032003700,261.41537
fffe3700390032003300,172.61205
fffe360032003700,187.68616
fffe3100350031003600,391.83124
fffe3200310037003900,189.02402
fffe3800340039003700,168.52531
fffe3900330036003900,788.89935
fffe3100310030003300,157.3165
fffe3400370032003500,459.68732
fffe3100370034003800,1195.4982
fffe3500370034003800,158.64244
fffe360032003900,770.60095
fffe3600350030003600,175.8082
fffe3200320035003200,195.7467
fffe3800380035003900,176.0917
fffe3600340039003600,11142.037
fffe3100330030003500,168.08453
fffe350039003800,774.2506
fffe3100340036003800,783.21326
fffe3100310036003100,361.54736
fffe37003600,549.05176
fffe3400360030003700,258.16293
fffe3100350039003100,2827.4402
fffe3100360037003800,484.03995
fffe340035003400,1106.0903
fffe3700370038003500,170.63187
fffe3400370038003900,248.48688
fffe3400300036003500,138.28484
fffe390030003700,635.4792
fffe3500310030003900,881.7899
fffe3600360038003400,2818.3538
fffe3600360037003900,286.08917
fffe3900340037003000,171.03827
fffe3200370039003200,183.49367
fffe3100370031003500,1184.3605
fffe3300370038003500,785.36896
fffe3500310035003400,172.58266
fffe3600300034003200,311.64102
fffe3400390032003100,500.06573
fffe310035003100,443.99963
fffe3800310034003400,214.68167
fffe3500350036003500,26770.398
fffe3600310039003800,378.0694
fffe3800340038003600,1332.6831
fffe3500350037003700,1263.2379
fffe3600310032003500,226.08858
fffe310033003200,260.97528
fffe3600310038003100,150.77272
fffe3700360036003100,145.3798
fffe3300340033003400,165.487
fffe3100380034003200,204.25989
fffe3700340035003300,3273.0261
fffe3200390038003300,154.84264
fffe3900360035003700,223.00307
fffe3900360037003200,185.00345
fffe3100340037003600,1448.7607
fffe3600370033003800,8726.964
fffe330031003200,301.58575
fffe3800360039003000,1788.2393
fffe3200300037003100,1235.2339
fffe390031003100,3714.609
fffe3200350031003700,482.83832
fffe3100380031003000,308.9135
fffe3200340037003300,128076.06
